#lione{font-size:2em;color:#4682b4}#first{font-size:1em;color:red}#linext{font-size:2em;color:#000}#next{font-size:1em;color:orange}#lithird{font-size:2em;color:#00f}#third{font-size:1em;color:pink}#lilast{font-size:2em;color:brown}#one{font-size:1em;color:green}#xione{font-size:2em;color:#4682b4}#first{font-size:1em;color:red}#xinext{font-size:2em;color:#000}#next{font-size:1em;color:orange}#xithird{font-size:2em;color:#00f}#third{font-size:1em;color:pink}#xilast{font-size:2em;color:brown}#one{font-size:1em;color:green}	|1
lione	|0
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
4682	|1
b4	|1
first	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
red	|1
linext	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
000	|1
next	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
orange	|1
lithird	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
00	|1
f	|1
third	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
pink	|1
lilast	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
brown	|1
one	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
green	|1
xione	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
4682	|1
b4	|1
first	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
red	|1
xinext	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
000	|1
next	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
orange	|1
xithird	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
00	|1
f	|1
third	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
pink	|1
xilast	|1
font	|1
-	|1
size	|1
:	|1
2	|1
em	|1
color	|1
:	|1
brown	|1
one	|1
font	|1
-	|1
size	|1
:	|1
1	|1
em	|1
color	|1
:	|1
green	|1
